"Y","X","X2"
3078,3085.85651401474,43.6386
3086,3100.64717169678,41.0633
3103,3110.08976773533,36.2621
3107,3122.03400392267,33.9381
3115,3128.03163193015,29.0101
3127,3133.04692310513,24.7384
3136,3140.44885886191,22.7563
3148,3147.94468781157,21.298
3178,3157.56292062477,21.3162
3186,3179.7628893203,28.0152
3193,3196.21744494823,30.0597
3197,3207.75946667836,29.0051
3205,3214.17419863195,25.4782
3212,3219.97980109203,22.471
3220,3225.16898142233,19.8553
3221,3230.91509643478,18.1609
3226,3232.9708619869,14.9109
3227,3235.38039845716,12.6259
3230,3235.89214310297,9.8788
3235,3236.7027409452,7.9475
3237,3239.22866756754,7.3893
3237,3241.1789837987,6.6588
3237,3241.59740180198,5.2889
3244,3241.14127102938,3.7819
3245,3244.60670647961,4.719
3249,3246.97288676821,4.8479
3252,3250.40498880534,5.5124
3255,3253.86953718032,6.0352
3257,3257.28277798091,6.4058
3258,3259.99093613826,6.3131
3265,3261.60361463366,5.6605
3265,3266.24607378042,6.7738
3266,3268.52557249266,6.3653
3266,3269.83194096287,5.5375
3267,3269.95986935524,4.2814
3271,3270.0605470337,3.3112
3275,3272.13013042678,3.6191
3279,3275.52916895722,4.5598
3279,3279.72226564452,5.6976
3280,3281.84059621513,5.4608
3281,3283.16248655016,4.8575
3281,3284.01430264269,4.1486
3280,3284.02165083679,3.1606
3281,3282.96293486011,1.8423
3281,3282.58102950132,1.1989
3282,3282.14517801205,0.6806
3282,3282.36189646184,0.633
3283,3282.42350597609,0.5144
3284,3283.01062964911,0.7034
3285,3283.93749439571,1.0277
3285,3285.05541462181,1.376
3286,3285.64041230615,1.3578
3287,3286.47325224711,1.4757
3287,3287.46225511925,1.6483
3289,3287.91883745271,1.4968
3292,3289.25937362821,1.8512
3298,3291.78311632791,2.7496
3305,3296.8556321734,4.7874
3309,3304.03424705661,7.457
3309,3310.45330780912,9.0848
3309,3313.64490815314,8.6084
3310,3314.65322840491,7.0858
3318,3314.97126382844,5.5605
3321,3319.34194830517,6.5533
3323,3323.31381006769,7.0968
3328,3326.31379668811,6.994
3328,3330.50130904081,7.5467
3328,3332.35425688937,6.7268
3331,3332.69515710909,5.2995
3333,3334.03418522073,4.7438
3334,3335.53092306895,4.4048
3335,3336.56867318541,3.903
3336,3337.35731472543,3.3888
3342,3338.04495519165,2.9439
3344,3341.80959502065,4.2403
3342,3345.06901595063,4.9583
3352,3345.40698136067,3.9523
3356,3351.25278822877,6.1135
3359,3356.9324210841,7.6696
3359,3361.65922234932,8.3473
3368,3363.77502527272,7.4756
3369,3369.74545989155,8.8605
3373,3373.27282690493,8.6162
3377,3376.98180286943,8.5268
3382,3380.83006886886,8.5327
3387,3385.39152742303,8.9162
3389,3390.39609550581,9.4435
3398,3393.78439541342,8.9858
3401,3400.42863842686,10.3677
3420,3405.44656350164,10.555
3435,3419.17435435347,15.3254
3474,3435.83369495716,20.513
3486,3468.60943781915,33.0235
3502,3494.19831960389,38.724
3509,3516.43700279426,41.2813
3512,3530.4256888911,38.8435
3516,3536.53841670551,32.8038
3532,3538.62989548781,26.0715
3545,3546.27204459275,23.8982
3558,3556.24151928234,23.4813
3560,3567.89290040529,24.0577
3565,3573.84970035674,21.4705
3570,3578.05199684019,18.5696
3577,3581.44101484689,15.9302
3581,3585.86994090863,14.4745
3604,3589.3791845758,12.8782
3628,3604.19399208289,17.6708
3648,3626.83183273278,25.4742
3652,3651.35391120929,32.4129
3662,3666.33828687201,32.6247
3687,3678.34308733926,31.2026
3705,3697.72474418297,34.0403
3725,3717.53099948782,36.425
3739,3738.52992073481,38.8733
3773,3756.31290794257,39.0274
3777,3784.16956145275,44.4973
3780,3799.77041651685,42.1472
3804,3806.54021035022,35.6666
3828,3821.02311718719,34.8339
3853,3841.0024526785,37.1209
3865,3865.10818447429,41.0536
3891,3883.51556259814,41.0181
3906,3906.590895441,43.4715
3919,3925.78852954227,43.2778
3921,3941.07566280495,41.0526
3932,3947.16457214429,34.4719
3967,3953.32186727845,29.5011
3978,3975.03545269097,33.9847
4015,3992.15740047133,34.9564
4016,4021.97947054,42.444
4034,4037.3905354674,40.484
4052,4053.51671461492,39.3726
4083,4070.29873532325,38.8755
4137,4095.62814809908,43.0388
4137,4140.51805065714,56.6002
4137,4163.81782787253,55.447
4209,4172.22496467655,46.6563
4227,4215.90694927045,58.7109
4249,4249.17017596273,62.3471
4266,4277.12137434452,62.2913
4317,4298.29164163171,58.6458
4333,4336.22349593824,64.7782
4380,4363.38511555171,63.7216
4384,4402.30960997794,69.1678
4397,4422.13986863765,63.1661
4419,4435.05574082463,54.9255
4449,4449.86735771623,49.6625
4498,4471.68041759868,49.3782
4540,4510.13724679779,58.0055
4577,4554.66216688069,67.7943
4607,4598.94987649724,75.1164
4655,4637.71841806329,77.7552
4715,4683.36931758961,83.4199
4783,4740.42136066462,93.7882
4886,4808.89295009908,107.7451
4980,4904.94583258382,133.0201
5057,5011.1060414299,157.6222
5174,5110.34816821293,172.6659
5320,5227.31481985208,193.5304
5446,5371.58126649844,223.9118
5648,5518.25070861494,248.3056
5825,5710.03096103525,290.8362
5973,5911.83203375032,328.5221
6194,6097.40168201562,348.5724
6353,6313.85107182893,380.2365
6534,6509.10858634655,393.0692
6786,6701.34529843619,401.2283
7091,6934.12180693208,428.9774
7325,7223.94029739084,480.4007
7700,7502.46466561526,513.5272
8068,7855.4120751165,578.2775
8414,8246.78313180714,647.962
8759,8641.522643679,702.7742
9193,9030.24319163515,741.2823
9674,9464.22539795966,794.6325
10102,9951.22064409657,863.3948
10552,10432.7645574843,912.8189
11041,10917.0897970772,951.9033
11519,11421.8868599719,992.5199
12120,11928.4302337065,1024.3528
12543,12507.5689759535,1087.1477
13114,13018.6429303941,1098.7616
13505,13571.911743214,1130.0188
13936,14039.1421536746,1108.0858
14519,14474.1520219822,1074.2767
15143,14985.243381876,1088.9774
15888,15572.603788883,1140.6887
16550,16280.4826172304,1244.0728
17091,17006.5814986681,1332.4182
17774,17658.247735075,1360.0899
18713,18341.6961092876,1398.0324
19182,19199.8692531926,1519.7426
19823,19872.7298158921,1513.8852
20552,20523.2996732384,1497.5842
21193,21214.9178864885,1506.9919
21842,21879.543034734,1499.8074
22547,22531.2959585467,1487.5011
23088,23210.3593483768,1492.6488
23648,23806.5674349915,1452.5405
24288,24362.3898940743,1400.5635
24822,24946.7520904149,1376.1791
25445,25489.0727284789,1335.2865
26015,26062.7630338543,1320.8398
26525,26627.6757841665,1305.1835
27056,27151.6673478685,1271.5273
27469,27664.8371392094,1240.1684
28024,28102.1003554183,1175.9747
28420,28583.1086058197,1150.3741
28801,29000.1547215215,1096.9085
29196,29370.9043681956,1031.6273
29604,29727.2376093311,974.2952
29980,30089.644786448,933.899
30274,30442.2591266885,897.9584
30398,30742.5408250382,842.8046
30710,30909.2545444457,729.8671
30974,31114.7739774312,664.5532
31201,31326.9790080841,618.4087
31463,31527.5460895076,577.1139
31740,31747.4286683473,555.9563
32084,31993.026227472,553.5212
32275,32298.2327918342,583.3416
32375,32546.4041449458,575.7261
32630,32699.7411418012,519.5414
32874,32890.5112208371,496.6808
33101,33103.8317672973,491.2686
33255,33323.1557072425,490.3404
33471,33501.7633980792,467.9995
33534,33693.3851444339,457.9155
33620,33801.1219391611,405.6705
33875,33871.9389635481,346.3003
34098,34029.6624701731,347.3037
34437,34228.1067745532,369.7041
34471,34523.3405334458,438.1775
34496,34688.2313694902,421.0207
34533,34759.1025587023,358.009
0,34780.7232142206,283.8946
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
1,0.623856191141026,0.3281
1,1.00424222892045,0.4512
3,1.20464462740405,0.4498
3,2.5154053598602,1.0389
4,3.2820902273353,1.198
5,4.26435493832326,1.4335
7,5.36348808953928,1.6748
8,7.12701582314881,2.2114
8,8.66078414889752,2.4976
10,9.37705556090024,2.281
10,10.787820309855,2.4852
11,11.4201585927251,2.227
12,12.1631025434634,2.0893
20,13.0026495265588,2.0358
27,18.2354507423589,4.3295
37,25.590597109094,7.2024
52,35.870187898811,10.9423
66,50.7447707753582,16.2295
81,67.4590640724634,21.2301
90,85.366041918704,25.6687
92,99.7756461248514,27.1876
113,107.213262744652,24.6389
134,121.870602038699,26.5357
151,141.294327641874,30.5116
182,161.012008757471,33.693
202,189.12143365491,40.5727
214,215.323984148744,44.7942
226,234.664602470884,44.3602
237,249.281474334741,41.52
246,260.389005187466,37.4943
261,268.384801829528,32.7777
264,278.579048530186,30.357
278,283.245838637771,25.5781
287,291.519817799772,23.8586
291,299.467888607267,22.377
297,304.313681522129,19.6013
303,308.622443687243,17.204
308,312.895723604189,15.361
312,316.78797501116,13.7562
315,320.024548033799,12.1867
319,322.408923141297,10.5397
319,325.048831166969,9.4223
320,325.557334759886,7.4396
336,325.476804877558,5.6179
337,334.496664542439,9.0673
339,340.121282183565,9.8879
342,343.879118790715,9.5204
342,347.004047682666,8.9044
350,347.924016618697,7.2641
354,352.473551944928,7.9446
356,356.99029728202,8.445
360,360.179614734287,8.1204
361,363.72296999154,8.0615
366,365.670827042294,7.1689
366,369.099906247092,7.2768
366,370.462130586179,6.2607
366,370.526739482727,4.798
367,369.89329970337,3.3142
378,369.599812673875,2.3658
380,375.846534510043,5.1193
386,380.712518562229,6.4808
386,386.890741933344,8.214
396,390.037535140792,7.922
399,397.280703593511,9.8765
383,402.785747552017,10.44
382,395.277868113321,3.9544
382,388.866202797884,-0.3979
385,384.451348374763,-2.6486
386,383.597934797796,-2.4688
387,383.968827383285,-1.6814
389,385.082137475243,-0.6878
389,387.189565680744,0.5964
389,388.574823135883,1.1899
390,389.372560870295,1.3292
392,390.357790997955,1.5349
392,392.061586952754,2.0732
393,392.956541521821,2.053
393,393.907214503397,2.0673
394,394.277824687408,1.7699
394,394.902887825819,1.6788
398,395.101366704897,1.3829
399,397.511834640198,2.333
399,399.479746358212,2.8208
399,400.453160467499,2.6636
399,400.755306828236,2.1872
399,400.656708182459,1.6119
399,400.360016984059,1.0688
399,400.001981055204,0.623
399,399.664207900948,0.2946
399,399.3870098156,0.0768
399,399.182841429126,-0.05
399,399.047538881717,-0.1099
399,398.96873468976,-0.1255
399,398.93153278195,-0.1153
399,398.921892671695,-0.0928
399,398.928298904771,-0.0672
399,398.942274415496,-0.0437
400,398.958204734301,-0.0248
400,399.589725641945,0.3167
401,399.985330394164,0.4512
401,400.814306445543,0.7838
401,401.281554436489,0.8446
401,401.487946577872,0.7523
401,401.525483768995,0.5924
401,401.467889076881,0.4201
401,401.368312700195,0.2668
401,401.261148839007,0.146
401,401.165766354297,0.0604
401,401.090704594947,0.0061
401,401.037497134087,-0.0236
401,401.003734048846,-0.0359
401,400.985268464263,-0.0371
401,400.977643562754,-0.0323
401,400.976895477834,-0.025
401,400.979906598554,-0.0174
401,400.984468206048,-0.0108
401,400.989179641581,-0.0057
402,400.993275611072,-0.0022
402,401.613344012669,0.3278
402,401.999388179861,0.4546
402,402.204314568613,0.4548
404,402.282911463561,0.3878
404,403.516690410605,0.9506
404,404.242628142942,1.1091
404,404.592023666225,1.0295
404,404.690086861814,0.8355
405,404.640327489669,0.6093
405,405.136376028083,0.7272
405,405.379464515574,0.6825
406,405.452474653257,0.5581
406,406.041374474705,0.7375
406,406.34774342266,0.724
406,406.459009407047,0.61
405,406.450340794288,0.4595
405,405.76241003291,-0.0159
405,405.284931909358,-0.2658
405,404.98955146897,-0.3592
408,404.834362982193,-0.3558
408,406.627161529234,0.6819
408,407.780927552195,1.1319
444,408.425433621564,1.2037
447,430.9131708527,12.8648
447,446.626324652471,18.1379
448,455.018888468466,18.2604
448,458.906075528149,15.9596
449,459.359916038383,12.3847
449,458.541971989886,8.9888
449,456.700469968471,5.861
449,454.587497835902,3.3369
452,452.642159050106,1.5054
452,452.923425773403,1.2949
453,452.936455817788,0.9922
453,453.422139881615,1.013
453,453.61757705289,0.8746
454,453.630180226588,0.6722
454,454.16081529323,0.7934
475,454.418650552346,0.7407
476,467.448671980743,7.4871
476,476.093208419996,10.2902
476,480.666275425856,10.2596
477,482.404454045991,8.73
477,482.998944087274,6.9585
478,482.429501681054,4.9921
482,481.943372760678,3.5401
486,483.571372757708,3.5587
485,486.671019960725,4.3548
485,487.599818968761,3.807
491,487.709153366588,2.9548
492,491.068969091243,4.0336
494,493.45842676699,4.3387
494,495.744959452535,4.5163
497,496.700808178777,3.9443
502,498.660308256752,4.0424
502,502.539635009407,5.1371
505,504.518417476347,4.9602
508,507.047592860491,5.118
514,509.938257781747,5.4302
518,514.887567213962,6.7616
523,519.850376175129,7.7819
524,525.295231061985,8.8143
524,528.462629391297,8.3897
524,529.484995204229,6.9269
526,529.218395476699,5.129
541,529.54099837167,4.074
548,538.443401427864,7.8302
555,547.862478016333,10.9627
564,557.198874637935,13.3024
565,567.380574764058,15.5317
573,572.901261995256,14.7514
587,579.60029598672,14.7837
593,590.817883581705,17.2093
605,599.908225880176,17.9246
610,611.115420634715,19.5936
613,619.244444674252,19.228
613,624.044826183243,17.1811
618,624.962743725058,13.5607
623,626.769732272479,11.2784
628,629.519452939798,10.0427
628,633.101319780056,9.5447
631,634.249393078593,7.8725
637,635.78745033601,6.8074
638,639.598789135327,7.2048
652,641.854662495343,6.6808
669,651.119693866117,10.0063
678,666.652950611345,15.8673
691,680.793273761603,19.5868
716,695.903886329558,22.9325
763,718.620847292799,29.5198
770,759.28239054742,44.0669
776,785.724214077381,47.58
808,801.136323857414,44.3925
841,825.347175495816,46.6424
857,855.992514444534,51.7732
906,879.91198347808,52.1035
920,919.452322042702,60.6549
934,947.0848846984,60.8344
938,966.388261904828,56.5453
953,974.320837429503,47.2399
975,982.425889307193,40.2511
997,995.957826434045,37.817
1034,1013.6183749052,38.1586
1047,1043.36321943462,44.8395
1058,1065.78452905907,46.0316
1066,1081.69644357517,43.4799
1075,1091.57920775701,38.3347
1112,1098.6020715702,32.9002
1169,1121.67239264502,37.2919
1226,1167.65031601455,52.8055
1274,1227.4089017678,71.932
1296,1288.52050977719,87.2042
1313,1332.37651112088,89.6559
1398,1360.76822985561,83.3044
1481,1421.22362478874,95.5087
1570,1501.0787695105,115.1029
1619,1595.39278132484,137.6946
1696,1671.91873336911,145.4329
1704,1752.21933460273,153.3265
1781,1791.46959742679,137.5206
1901,1846.89514975814,134.0888
1987,1940.61255530422,151.8239
2082,2037.54986138494,167.0293
2199,2140.13446576156,181.5996
2349,2258.16863776278,200.8952
2460,2404.60565295716,230.669
2562,2542.5796359237,248.8267
2788,2666.53215552166,255.1926
2923,2856.30271146159,295.0087
3172,3030.20237877586,316.8714
3277,3260.2699335251,363.3515
3523,3434.09892250519,368.8354
3655,3654.91822368241,397.9764
3879,3834.05806195982,398.0032
4047,4040.88433917929,412.7348
4249,4230.38777010472,414.7395
4556,4428.50247118653,420.8404
4821,4696.53427592189,462.633
4979,4981.50240709904,503.4317
5106,5206.50294123609,502.6115
5375,5370.67751400314,469.6675
5612,5584.69443468639,471.0844
5883,5813.5272829168,480.0349
6102,6072.40091717241,502.8074
6362,6316.92402548379,512.5097
6570,6575.3609211915,527.2852
6628,6809.33211432382,525.528
6889,6933.95535045972,466.0889
7218,7115.96226265463,451.3529
7454,7382.01849219659,484.8
7663,7644.58412138167,508.3949
7878,7884.72265120511,514.4315
8050,8112.06959547893,512.2279
8142,8304.2812021019,491.882
8298,8425.51630924169,438.6876
8455,8544.26053079571,396.8889
8586,8667.79543709029,367.6301
8728,8782.76911541955,340.8183
8859,8902.35009598811,322.8654
8940,9020.89673027034,308.6557
9046,9109.88632517129,282.1384
9105,9197.43693621372,261.197
9140,9257.95096524391,230.897
9186,9289.09030160019,192.2337
9290,9311.99874804665,158.4416
9375,9369.72638895442,151.2306
9425,9441.03348656939,152.9593
9491,9499.97405741678,147.7037
9553,9560.90457634344,144.762
9648,9621.1711338142,142.171
9817,9701.69888964174,150.9653
9890,9840.76287426362,188.7599
9956,9956.07938761768,204.8994
10029,10048.2351607994,204.8734
10054,10128.5619664283,198.5683
10124,10171.9201871772,174.1275
10223,10220.7154653843,158.4197
10378,10293.413678775,159.1686
10447,10417.2211087485,186.8952
10472,10519.6946547005,196.6565
10481,10578.7670902767,181.0226
10498,10599.9144311363,148.9754
0,10604.0820272558,115.5688
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
1,0.829164304704755,0.4896
1,1.17357459917225,0.5572
1,1.30838637634153,0.4961
1,1.33501965380545,0.3932
1,1.30295378067296,0.2833
2,1.242966600566,0.1841
4,1.79328695501273,0.4322
4,3.35011499987155,1.1564
9,4.27170481168206,1.3697
11,7.80693264937848,2.9213
13,11.092248239267,3.9686
19,14.0553417117687,4.5941
33,19.1734917109245,6.2151
38,30.5003880834151,10.7475
60,39.9633636010201,13.2058
68,58.2666830853762,19.7736
89,73.169318978217,22.9641
114,93.2691657707274,28.1532
129,118.727064433179,34.9487
169,140.791372424132,38.316
207,175.435595991455,47.5626
235,216.310951108454,57.9091
273,253.899394742326,64.0352
292,294.498475419659,70.2962
319,324.590468289557,69.4773
351,352.406460712045,67.6448
393,381.978952867476,67.1837
494,419.010552699609,70.7963
555,497.130133257381,95.3772
614,575.749987034475,114.3465
647,650.802445860209,126.8845
659,705.554717258922,125.6381
669,733.372092695592,110.3778
691,743.330770269073,89.2772
733,751.222505043601,72.1237
741,772.436632078224,66.1505
795,782.810992440808,55.8458
817,815.461055327635,59.8413
833,843.33901286483,60.3457
859,864.116424264964,56.9567
874,886.590600269035,55.2796
901,903.699229809172,51.1525
915,925.052687574808,50.2677
923,941.471621139757,46.9725
928,951.214055610979,40.9177
956,955.306191365521,33.3083
971,970.722951041574,33.5358
1009,985.984951316763,33.6266
991,1015.31496233511,41.1707
1011,1018.84179787037,33.2005
1035,1028.94437698841,30.63
1038,1046.46360664613,32.615
1047,1055.91911836086,29.8407
1060,1063.84519029378,26.9171
1069,1073.5857607,25.6566
1079,1082.30228204868,24.1535
1088,1091.13415802788,23.071
1089,1099.58264368049,22.0437
1096,1102.97382758462,18.5748
1097,1107.03029768404,16.2888
1102,1108.17253992166,13.001
1108,1110.21511563467,10.9777
1112,1113.78855201532,10.2516
1112,1117.29839389938,9.6653
1114,1118.3791809255,7.9285
1118,1119.2454882213,6.4931
1119,1121.39902484715,6.0848
1122,1122.65722401619,5.2984
1125,1124.63607498662,5.083
1126,1127.14793152472,5.2023
1129,1128.78080009611,4.826
1132,1131.08772955289,4.8979
1134,1133.85454974328,5.1969
1138,1136.28288152648,5.2446
1140,1139.70223522353,5.8074
1143,1142.49927046829,5.905
1144,1145.46543742106,6.0692
1151,1147.29253036107,5.5888
1151,1152.09464523789,6.8041
1151,1154.48119436376,6.4453
1153,1155.23400695219,5.3042
1156,1156.24271620339,4.5719
1156,1158.15032951708,4.4923
1157,1158.84532800294,3.7875
1157,1159.41129628698,3.1826
1157,1159.3559198982,2.3922
1157,1158.97902459732,1.6199
1157,1158.48712477597,0.9712
1158,1158.0067614244,0.4838
1158,1158.2202790361,0.4815
1158,1158.30107960308,0.4093
1158,1158.29954155355,0.3106
1158,1158.25454126971,0.2125
1158,1158.19311761373,0.129
1158,1158.13204003009,0.0657
1158,1158.08015538632,0.0224
1158,1158.04080184148,-0.0038
1159,1158.01390221946,-0.0172
1159,1158.61448172191,0.306
1159,1158.99001720436,0.4324
1159,1159.19074993042,0.4357
1159,1159.26912252207,0.3731
1159,1159.27101004456,0.2849
1161,1159.23203594914,0.1961
1161,1160.41093583771,0.7756
1162,1161.12335402329,0.9687
1162,1162.10007287058,1.2561
1162,1162.60356133689,1.2232
1162,1162.78168481352,1.0254
1162,1162.76089440423,0.7692
1165,1162.63762642803,0.5198
1165,1164.3288758742,1.2941
1167,1165.32525254433,1.5141
1173,1167.03976250516,2.0631
1174,1171.64504027703,4.0168
1175,1174.90538179475,4.7887
1175,1177.11868223998,4.8197
1175,1177.98054735871,4.1253
1178,1177.99820670341,3.1483
1179,1179.41603272589,3.1489
1180,1180.57636506833,3.0125
1180,1181.57642053615,2.8236
1181,1181.87452127265,2.3068
1181,1182.37309433609,2.0202
1181,1182.43509891543,1.5701
1182,1182.25631295546,1.0997
1183,1182.59303803575,1.0156
1183,1183.30113181275,1.149
1183,1183.63242963714,1.0503
1184,1183.7149300168,0.843
1185,1184.27015163476,0.9365
1185,1185.1418079974,1.1757
1186,1185.58339382467,1.1292
1188,1186.34854959401,1.2658
1216,1187.93693662648,1.8071
1216,1206.06233061913,11.0059
1216,1217.14558294484,14.2634
1218,1222.85740798415,13.8879
1226,1226.11041594031,12.2957
1231,1231.57536133732,12.2595
1238,1236.73719342135,12.0709
1239,1242.94812786266,12.4848
1239,1246.1306918802,11.1907
1239,1246.76754930097,8.8533
1243,1245.95970718469,6.3072
1245,1246.9720776718,5.337
1246,1248.15714524061,4.6906
1247,1248.93715065669,3.9835
1247,1249.5346794649,3.3485
1247,1249.47784941591,2.5176
1252,1249.08219745764,1.7054
1255,1251.64964258147,2.6619
1262,1254.91432570188,3.7601
1266,1260.97753566265,6.0827
1269,1266.8131246399,7.729
1270,1271.64027361727,8.4459
1270,1274.42901955732,7.9082
1272,1275.25542898097,6.4564
1274,1276.1525229985,5.3893
1276,1277.24980776538,4.6837
1283,1278.58647027287,4.274
1287,1283.23250948881,5.7208
1287,1288.13102737932,6.9557
1289,1290.56336163471,6.585
1300,1292.56215413564,6.0725
1304,1299.88321487623,8.5106
1316,1306.25262992219,9.86
1335,1316.70282143219,13.0551
1345,1333.86521301648,19.0528
1348,1349.30804692733,22.7027
1352,1358.71730543273,22.2739
1357,1364.59663033144,20.072
1367,1368.94265373538,17.5819
1377,1375.65608437584,16.9451
1379,1384.11045693446,17.3856
1390,1388.78134221474,15.7105
1398,1396.60285519617,16.11
1400,1404.71423677907,16.5679
1408,1409.26157493325,15.0226
1416,1415.24349273106,14.6091
1422,1422.28428192686,14.8571
1432,1428.79459435408,14.7639
1443,1437.41577284047,15.8146
1477,1447.97727059881,17.6451
1491,1473.82176220584,27.1585
1513,1496.64037734532,32.7893
1545,1521.48788014613,38.1519
1558,1553.16092447858,45.8589
1577,1576.78268822086,47.4451
1596,1598.26706411071,47.5164
1623,1618.25087541418,46.7733
1640,1642.22859017461,48.33
1648,1662.6022550997,47.5995
1667,1675.01383625295,42.813
1675,1689.33591302561,40.1861
1683,1698.57579122666,35.4869
1701,1704.93615076747,30.3813
1715,1716.1795181401,29.0911
1718,1728.54285490931,28.7044
1722,1734.95593338853,25.2486
1741,1738.32524123187,21.0017
1757,1749.42609426475,21.8785
1785,1763.94378973445,24.3612
1810,1787.89595864053,31.2632
1832,1815.60045621346,38.5087
1844,1843.04631084558,43.8843
1868,1863.38260050072,44.197
1887,1886.11971963658,45.7105
1896,1907.2324924376,45.999
1906,1921.00270385028,42.3171
1921,1930.79019929879,37.3994
1952,1941.58031584993,34.1902
1957,1963.39386018265,37.6057
1967,1976.37204195811,35.5099
1985,1986.56984088643,32.4378
2002,2000.1984096124,31.9232
2020,2015.67526399095,32.5138
2044,2032.97440040368,33.9314
2063,2055.0452455862,37.5455
2086,2076.8480192168,40.153
2109,2100.56273997755,43.1529
2125,2125.18651973169,45.9186
2146,2145.73480919825,45.8574
2188,2166.53424754128,45.9444
2256,2200.45149704391,52.9806
2291,2258.56083200808,71.1889
2344,2310.60768480061,81.8222
2388,2368.02751056204,92.7679
2448,2422.09417153217,99.3147
2487,2482.76719117791,107.8064
2589,2533.89132241588,109.1939
2683,2617.02530379503,127.2581
2761,2714.99142978317,148.884
2869,2810.37205576085,163.9652
2963,2920.3241560098,183.1829
3099,3029.0833311553,197.1717
3286,3160.94240282271,220.0898
3445,3337.13121996184,261.0825
3611,3521.16295289604,296.441
3790,3709.98214972873,325.8888
3970,3905.99536046192,352.1179
4204,4103.93308731534,373.0981
4400,4333.55881650778,405.8991
4625,4557.20120110222,427.678
4863,4791.48157926592,449.9018
5065,5038.05733675944,473.3449
5310,5267.68356718657,482.1765
5564,5510.76813069749,496.0474
5830,5766.82839140433,513.4964
6092,6036.87253148714,534.2035
6450,6311.27241020988,552.2738
6714,6645.37710457086,597.7475
7106,6956.69714834137,620.2415
7465,7327.91120571628,669.1816
7908,7713.61344564376,714.1181
8317,8154.8842820676,777.8363
8693,8604.9203290104,830.9764
9119,9033.19635177109,859.8482
9416,9473.06057290475,887.9739
9749,9837.44795858639,869.2699
10093,10174.0555866906,840.2774
10390,10502.176983828,813.7081
11070,10799.1433029454,776.9375
12006,11315.8575346037,865.7219
12512,12131.1834908315,1091.9446
13027,12857.4854675318,1216.7729
13452,13509.6073205211,1272.3383
13896,14046.6213985829,1253.4551
14217,14517.7573679599,1204.0827
14524,14874.056413296,1105.4971
14859,15155.5791904417,990.7517
15256,15418.4567988369,893.5356
15724,15720.3277132952,840.2837
16150,16100.7208288458,841.4875
16444,16509.7906609561,857.6407
16714,16855.1425233835,836.0751
17032,17144.3050619287,789.8099
17262,17430.4381465304,752.9972
17542,17665.3768770173,697.7847
17891,17903.2684028906,657.3428
18197,18191.5042644546,653.3214
18537,18488.8892159087,655.1228
18712,18813.3741805679,670.8931
18867,19052.7380266638,637.6635
19006,19225.1042431888,576.7803
19175,19349.4892526061,504.9598
19333,19469.0781909041,447.7638
19568,19586.6248155047,403.1585
19796,19756.5564449725,397.0535
19962,19959.5633639998,409.9827
20137,20145.5587598472,410.7814
20331,20325.1304795698,407.9759
20491,20512.3405824547,409.8999
20720,20683.6304760844,402.9047
20927,20887.3740529264,414.8263
21151,21098.4912522606,427.8153
21261,21323.4009590935,445.0272
