"Y","X","X2"
1770,1766.36208437272,-23.1071
1713,1747.80102426956,-21.3589
1676,1682.95399653107,-38.082
1671,1636.1821323277,-41.4236
1609,1638.26763917864,-24.6925
1548,1577.00170935918,-38.7566
1489,1502.00400069942,-52.6929
1482,1433.06106374139,-58.9417
1454,1435.27446371881,-35.4249
1423,1423.24937635832,-26.4267
1422,1396.51109181526,-26.5465
1413,1401.81607611022,-14.2982
1389,1401.49353297764,-8.924
1317,1376.95739454094,-14.9275
1272,1287.10584966156,-43.7391
1179,1224.49018457457,-50.9979
1168,1116.64674286803,-72.8575
1092,1107.96133419282,-48.1805
1046,1039.83517065848,-55.8505
909,991.688366392689,-52.8881
866,835.47114577566,-92.6227
824,780.997993009988,-77.9525
770,756.781701544942,-57.2886
770,716.010978943243,-50.9367
775,732.540049649548,-24.9932
744,760.605701030852,-4.5898
743,735.265112046282,-12.5694
736,732.361434969986,-8.8525
704,728.055781694336,-7.104
670,690.891142835399,-18.6636
653,646.121486787337,-28.7025
653,626.014477388228,-25.3972
632,634.338968746194,-12.4297
567,618.986414066384,-13.5537
550,540.469412180049,-38.5349
539,513.844121930803,-33.9551
528,511.32429330135,-21.8669
509,510.295713957718,-13.8537
511,494.822909723084,-14.4763
486,500.561855398845,-6.7026
468,475.662405885193,-13.7001
438,452.387189893717,-17.3822
434,417.026496988376,-24.2957
407,413.941255371036,-16.1393
404,389.127970026255,-19.4749
403,388.237517671241,-12.3283
394,394.356685588828,-5.2345
391,388.676494720483,-5.4059
378,386.174127339468,-4.2893
371,371.670219935815,-8.2173
358,362.615408709333,-8.5394
337,348.308543132018,-10.7572
284,323.419935810905,-16.1914
282,257.968602569501,-35.134
197,252.864779930471,-23.5861
170,159.468909948983,-50.431
160,122.197802013527,-45.3704
156,124.065789984197,-27.2052
159,136.766251020374,-11.8597
163,152.690279385186,-1.1757
156,164.397858938887,3.7785
153,157.682222347671,-0.257
145,151.574268317029,-2.5069
147,140.852007609094,-5.6661
148,142.868593667408,-2.7118
147,146.569150615609,-0.2459
150,146.861606838865,-0.0389
143,150.744504506109,1.4692
121,142.536008013283,-2.2523
124,113.371861878027,-12.6011
120,114.051930261573,-7.4939
119,113.990866365506,-4.6356
117,115.614736783089,-2.2286
117,115.11720048145,-1.5629
121,115.907061844321,-0.6582
116,121.613128916105,1.7892
109,116.38799803045,-0.9081
115,106.247655048331,-4.4583
113,112.726441808838,-0.2525
112,112.815755725171,-0.1211
112,111.675293983877,-0.5131
114,111.567979049705,-0.357
107,114.250041474593,0.8116
109,106.001863022959,-2.6723
106,107.076134172629,-1.2316
111,104.49981646122,-1.7487
115,110.873906116783,1.3749
116,117.404841323964,3.3576
124,119.006931011873,2.6825
125,127.928910452409,5.0819
140,129.350755981599,3.6744
153,146.332708880872,8.7918
190,163.456051414314,11.9956
197,208.621542718264,24.7509
213,218.849896940628,19.1663
219,230.7060770496,16.3553
219,232.433177817062,10.7301
221,226.376891202293,4.275
234,223.932813868754,1.6912
242,238.204202893557,6.5288
252,249.476355439186,8.3529
254,260.982808231505,9.5655
255,261.822493887065,6.2101
258,259.507036237721,2.9316
265,260.555447427954,2.2075
268,268.316907506646,4.3432
289,272.264104566727,4.1909
313,297.368558670111,12.2331
332,329.135027357424,19.7445
336,352.459683967809,21.1212
342,353.012558789228,13.2118
366,352.462841241895,7.9199
381,377.299061046549,14.425
383,396.348795915226,16.2034
395,395.871249212282,9.7888
429,404.571359899785,9.3702
427,444.468080573524,21.109
406,443.748564077883,12.715
430,409.292124712893,-5.4245
454,429.744621968578,4.5263
471,464.580987728021,16.1819
483,488.784184431913,19.2664
509,500.822561904673,16.4869
520,527.528180807994,20.4165
523,538.53726298321,16.7989
506,535.920481886844,9.3327
512,507.863947152953,-5.0451
541,507.98737237181,-3.0576
544,546.183087058373,12.8061
579,556.261179116728,11.7571
577,596.433165230712,22.6838
591,594.832921405001,13.3456
606,603.388777876108,11.5037
632,618.155523514243,12.7585
679,648.214360993758,19.4112
679,706.095971188766,34.2048
679,706.441042447749,21.1842
739,693.334374953096,7.9979
742,758.396990500705,29.9418
760,767.848731216453,22.0625
770,780.103248406617,18.2909
817,785.768892654841,13.4359
821,838.231866157091,28.4435
862,845.142090164372,20.163
857,886.371122040463,28.2638
865,877.932177491592,14.15
881,875.921867021821,7.9357
909,890.203271349064,10.3759
938,924.067936467168,19.4083
962,960.886077316859,26.1032
995,988.381226968942,26.6384
1017,1023.29063110811,29.819
1058,1045.24871612675,26.7961
1098,1087.97911830263,32.9236
1152,1133.42497549713,37.7389
1249,1194.37564228096,46.6649
1341,1309.30024273789,72.9137
1417,1421.82663056686,88.1465
1532,1503.9416799675,85.8271
1679,1624.83109724136,99.3101
1801,1791.83182038034,125.3401
1993,1928.6286813848,129.7457
2150,2138.81416822067,160.6783
2294,2313.47054559819,166.0535
2513,2455.1932383779,156.6972
2669,2684.12702673476,184.4753
2845,2849.69932037814,177.2063
3091,3021.03324768804,174.9481
3376,3283.4132901182,208.5695
3529,3607.68109857232,253.0606
3742,3762.42009039293,215.2516
4085,3952.1543369007,205.4391
4353,4323.60015396404,269.2759
4609,4629.61473211351,283.4035
5029,4887.25765992678,273.4975
5444,5337.87932974055,341.6094
5796,5812.0993980791,392.604
6203,6184.58526478338,384.8677
6633,6592.46441438975,393.7166
7091,7036.83514767083,413.1953
7647,7517.71601942557,439.2234
8032,8118.49537961471,501.3487
8264,8511.75762989626,459.7847
8581,8661.93921995471,340.7288
8895,9001.27799253356,344.62
9331,9343.67891767721,348.1751
9872,9694.02046796636,353.033
10428,10058.0145826919,360.6749
10950,10438.452396956,371.1729
11416,10834.0643760963,381.9261
11908,11242.8267461684,392.3927
12622,11665.5224472036,403.256
13034,12107.6649581848,416.1766
13499,12560.107040746,427.6301
14008,13026.4619933397,439.46
14390,13506.3574168972,451.6066
14862,13994.8571106306,462.6762
15378,14494.6304514859,473.7604
15597,15006.2817069778,485.0545
16131,15521.0902318497,494.1192
16349,16045.4536390606,503.374
16656,16570.3355563077,510.2577
17032,17095.5655522404,515.3961
17334,17621.3773221402,519.3326
17560,18144.1497329816,521.4095
17762,18659.0317817598,520.8228
18040,19165.5216591006,517.5704
18192,19662.1141293627,512.32
18188,20143.6516091235,504.2563
17984,20603.413048767,492.3495
17828,21033.740985682,475.5959
17792,21456.151637524,461.2166
17247,21863.5168465056,447.3823
17088,22244.7218804786,431.4801
16641,22615.3055342471,417.7933
16449,22962.6801028885,403.0004
16321,23294.9819101515,389.0469
15991,23608.2340155049,374.9281
15499,23900.1271393366,360.2366
15144,24172.9258095995,345.4443
15309,24430.1395873993,331.1058
14882,24673.7613269022,317.4116
14467,24891.7038195193,302.3713
13986,25093.7078044463,287.6413
13425,25278.4722774649,272.9471
13175,25445.9401323888,258.2608
12940,25599.1100737561,243.9855
13040,25733.8590120374,229.5029
12666,25853.0086343493,215.2057
12248,25949.2394662095,200.1158
12019,26029.1367335271,185.1473
11694,26094.4027905171,170.467
11867,26141.8139288714,155.6293
11885,26176.4509208067,141.2473
11816,26192.8258138842,126.599
11545,26191.2313051373,111.7315
0,26171.0655959017,96.5756
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
1,1.2496299885325,0.4805
1,1.41822023880367,0.3606
3,1.25618085779167,0.1596
3,3.59490301591404,0.9976
4,3.84907251858872,0.7117
5,4.74937652902402,0.7842
7,5.84678850634654,0.9047
8,8.19252654571768,1.4588
8,9.41075909917746,1.3663
10,9.01414707274248,0.6884
10,10.9344744720004,1.1621
11,10.9288559656169,0.7131
12,11.7308329467099,0.7473
20,12.814450778457,0.8766
27,22.6702693511408,4.3295
37,32.4102962587133,6.4101
52,44.5557730113615,8.6156
66,62.4738300060605,12.1928
81,79.0730032391753,13.8872
89,95.3682598330099,14.8132
91,102.223576132568,11.7531
112,99.9514226939014,6.3598
133,121.367334612434,12.1495
147,148.053263067757,17.7394
178,164.476477153212,17.2333
197,198.60902149526,23.7318
208,220.33012966159,22.9586
216,227.880725954876,17.0335
225,230.067862327638,11.3245
233,235.059406038143,8.8892
247,241.375100885022,7.8996
244,256.3036510992,10.6025
254,251.531261490017,4.6902
262,259.306440740861,5.8765
265,268.548873073667,7.1709
270,271.284976759696,5.4655
275,275.144739453481,4.848
279,279.811891921231,4.7785
281,283.575804407987,4.3883
277,284.745353166497,3.1506
270,278.21716376402,-0.5713
265,267.377485784128,-4.52
261,259.886567374685,-5.6624
273,255.61551183849,-5.1274
266,272.212152122347,3.2265
262,267.67576801951,0.2413
247,260.824511625882,-2.4861
242,241.063015080355,-9.1292
245,233.104650280248,-8.679
232,239.290341940905,-2.9629
229,227.217306899925,-6.4661
229,222.978871759871,-5.6095
218,224.89351878332,-2.7161
219,213.563106535482,-6.0287
217,214.328468317929,-3.4161
205,214.250786921944,-2.1323
194,200.55848633694,-6.5776
192,185.785225341196,-9.7292
193,183.822125920924,-6.7428
191,188.548187345398,-2.3325
194,189.279499566965,-1.1543
173,194.023990723952,1.114
177,168.865983441656,-8.9887
172,170.041697857103,-5.0801
155,167.408779448672,-4.139
152,147.763483604197,-10.1019
145,142.955661982212,-8.0661
143,137.444237465933,-7.0837
142,137.303136552049,-4.414
140,138.758469017446,-2.157
131,138.152946954958,-1.5604
127,127.654106030474,-4.9976
120,121.839120743546,-5.3119
113,114.22899603863,-6.1957
104,106.497536309574,-6.7863
93,96.590307776218,-7.9864
84,84.1173783420772,-9.7117
73,74.2590303984491,-9.7681
60,62.917645730554,-10.3731
49,48.8986137184121,-11.7751
41,37.2502002754892,-11.7264
39,30.2096406712778,-9.9245
36,31.2697761129703,-5.7004
36,31.4803456829206,-3.4274
36,33.7008156178876,-1.2555
34,35.3183862787728,-0.1507
33,33.5202002732149,-0.7842
31,32.0859151263919,-1.0342
29,29.694726958267,-1.556
28,27.2705568267238,-1.8899
24,26.2922198990663,-1.5393
23,21.8884712484998,-2.6408
20,20.6366294451627,-2.1067
18,17.7343794823818,-2.4126
17,15.653678104633,-2.285
14,15.0510835773861,-1.638
13,12.0995938617904,-2.1431
14,11.0816456056089,-1.7104
11,13.018043601565,-0.3081
12,10.1881826373982,-1.2778
12,11.1744584272825,-0.4072
11,11.7989027230571,-0.0105
11,10.7901078459034,-0.3944
11,10.6580245259457,-0.2935
10,10.7918555830925,-0.1292
10,9.67315824361881,-0.5097
10,9.5718952827073,-0.3526
8,9.75423116760947,-0.1469
8,7.41519294749427,-0.9899
8,7.15609876792085,-0.7089
8,7.50179369832969,-0.3033
8,7.82102404024045,-0.0639
7,7.98074239684309,0.0221
7,6.77725626339947,-0.4492
7,6.60639187032821,-0.3422
7,6.75607912033626,-0.153
2,6.90785604580237,-0.0358
3,0.739076220330753,-2.3942
3,1.17016389941011,-1.3078
2,2.14900566463761,-0.4285
2,1.53434319482485,-0.5001
4,1.61617363614565,-0.2763
4,4.31875301101211,0.8692
4,4.78964144169097,0.716
4,4.51892616806127,0.3366
4,4.20705298831104,0.0872
5,4.03554153256706,-0.0123
5,5.22847951033272,0.4512
5,5.39415196654452,0.3414
5,5.24300450011839,0.152
5,5.09133074342578,0.0352
5,5.01241982871974,-0.0087
5,4.98823014482753,-0.0146
5,4.98830025185668,-0.009
5,4.99393856508717,-0.0034
5,4.99815324794233,-4e-04
5,5.00001389875827,4e-04
7,5.00043686792882,4e-04
7,7.49956674246482,0.9613
7,7.83658897744862,0.7212
43,7.51240241412211,0.3192
46,52.1776753530341,17.3722
46,61.8301361316799,14.4036
46,56.45209665376,6.7967
46,50.1876528842317,1.7741
47,46.7288041342922,-0.2382
47,46.8295178985949,-0.1079
47,46.9346964055007,-0.0259
47,46.9903640490884,0.0054
50,47.0078488179357,0.0101
50,50.7569778545948,1.4479
51,51.2589460876829,1.0842
51,52.0195118518464,0.9597
51,51.705226262049,0.4698
53,51.2937686457202,0.1309
53,53.5568342036159,0.9508
74,53.8118272267722,0.6832
75,79.7226403526742,10.3843
75,84.205476287726,8.115
72,80.8170776042133,3.6914
73,73.4904874479452,-0.5455
72,72.3320758242047,-0.7812
73,71.1359228977053,-0.9408
64,72.5245552729558,-0.045
66,61.8270858512587,-4.1413
65,62.9003046486467,-2.1361
65,63.3880119193967,-1.1271
70,64.2752445297633,-0.3525
71,71.0764927007304,2.3984
73,73.3793175312073,2.3617
63,75.2669687443091,2.1794
66,62.1172856553796,-3.7153
71,63.2538934871391,-1.8495
70,71.0840531062453,1.8727
73,71.6021253574667,1.3518
74,74.7007426359499,2.0235
80,75.848609586751,1.6868
83,82.7230736860385,3.6817
87,86.7508092986063,3.8148
88,90.8769583638339,3.9345
88,91.2163502551194,2.552
88,89.7491551072757,1.0065
90,88.5698328643088,0.1659
105,90.5229304983238,0.8532
108,109.466955868433,7.8099
115,115.443712687113,7.105
123,121.994213840906,6.8918
119,130.14282033968,7.3751
125,123.593586475834,2.0206
138,127.371637650707,2.6964
143,143.349459620497,7.8037
154,150.716451499008,7.6358
155,162.455399700172,9.2136
156,162.352588076163,5.631
156,160.045301422104,2.5784
161,157.568615389266,0.6345
164,162.491049609569,2.2834
166,166.66006586873,3.0085
163,168.843735403833,2.6913
165,164.232598309107,-0.1168
166,165.074764934947,0.252
163,166.482925933392,0.6966
177,162.827162815099,-0.9771
192,179.560749565267,5.8334
196,200.93853732838,11.8109
205,206.578155874777,9.4378
229,214.043843692288,8.6794
266,241.412799087722,15.8664
273,288.003849590855,27.6813
276,296.936070777054,20.4715
307,291.245406289447,10.411
338,321.343679146611,17.9816
345,360.139384276934,25.9855
387,367.20643183769,18.7106
390,410.65144662178,28.222
403,413.066997693672,18.2983
403,418.785380681101,13.4608
414,412.520418995074,5.8754
429,420.244707946115,6.5864
448,437.771867412994,10.7936
475,461.346733341867,15.7085
485,494.116682550148,22.2694
495,504.993679848198,17.8885
497,510.393888589536,13.0862
504,506.742823737984,6.65
539,509.965337520762,5.332
583,551.5796480008,19.2841
638,610.127303528716,34.3827
680,679.340275620079,47.7764
698,727.941117674371,48.0935
713,738.619522682551,33.7057
775,740.310564301634,21.3947
828,805.053903880343,38.0641
907,871.791965833902,49.0905
945,964.879179035885,66.0092
1013,1006.04690107865,56.4565
1009,1071.1921851861,59.7977
1076,1053.27326470062,29.9123
1184,1111.58536821477,40.8333
1256,1242.90947882954,75.6309
1335,1334.8986103576,81.9214
1446,1416.94668757111,81.9701
1595,1535.22241860047,95.9312
1695,1705.85294251909,124.6563
1779,1816.94722503937,119.4411
1994,1888.9687154229,101.2062
2121,2121.42423878798,151.6773
2335,2272.5714024486,151.4734
2415,2409.57434486083,154.7617
2654,2546.12445944737,157.1841
2777,2690.71938033271,161.0494
2987,2843.13243064992,164.2465
3148,3001.4220328966,168.2921
3340,3166.75483786594,172.2148
3600,3338.0543611193,176.743
3833,3518.68068113788,182.1341
3969,3708.16044025421,187.2848
4072,3902.75318821028,191.8528
4326,4098.82566665099,195.526
4504,4300.5045327917,199.75
4762,4505.58820961514,203.8033
4943,4716.56347549276,208.4066
5170,4931.1113818258,212.776
5332,5150.41542575001,217.2978
5372,5372.16805989901,221.312
5591,5590.98076619762,223.588
5867,5811.9721908966,225.88
6100,6037.36766214164,228.7418
5965,6265.9307328572,231.7096
6073,6482.68908370368,230.9694
6182,6697.09234513871,229.1373
6192,6907.06726807307,226.2264
6280,7108.72848546008,221.3778
6357,7302.14787305476,215.4245
6405,7492.22443639371,209.4802
6444,7676.57877705429,203.3282
6412,7854.86562799037,197.1838
6368,8025.2976778347,190.7329
6393,8189.05898781522,184.4207
6348,8346.64414525768,178.398
6284,8495.3659383621,172.0289
6271,8636.60764064979,165.6903
6231,8771.14463502118,159.528
6262,8897.59616198576,153.2316
6220,9017.42608777505,147.0944
6147,9128.63945311526,140.7099
6159,9232.40674414877,134.3151
6038,9330.06563580403,128.1272
6075,9418.6862513827,121.614
6037,9502.21515070559,115.4696
5976,9577.18610492835,109.0732
6005,9644.84225349382,102.6546
5965,9706.42932940011,96.3992
5932,9759.8881460547,89.963
5872,9806.56809142485,83.5652
5943,9846.05153766692,77.1305
5956,9880.02992787663,70.9035
5960,9906.44329992689,64.5524
5959,9925.58475637257,58.1275
5930,9938.09004031018,51.7157
0,9943.78097448949,45.2794
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
1,1.25001556229011,0.4793
1,1.41675294736739,0.3591
1,1.25487597429278,0.1587
1,1.09505229950781,0.0362
1,1.01248435520579,-0.0095
2,0.987420121486447,-0.0155
4,2.23729911052156,0.4711
4,4.9111243231828,1.3182
9,5.09071834250521,0.8803
9,10.8561672254421,2.7589
11,11.2955317345561,1.8669
17,12.7931481120618,1.7249
32,19.7750249276885,3.7464
37,38.79805198957,9.621
59,46.1721229261635,8.7569
66,70.9590381706589,14.9212
87,79.6832781202873,12.5382
112,101.36458091399,16.0541
126,130.708929940775,21.1648
164,145.989335673856,18.902
201,187.39782497761,27.5567
225,231.952106431373,34.093
260,257.357629821248,30.7523
280,291.411891082585,32.022
304,309.173399606736,26.5382
333,329.246858937904,24.0523
372,357.989118094744,25.8558
469,401.353177513324,32.5885
523,518.47454081773,65.0951
577,589.224704478048,67.2697
602,641.218146912059,61.3953
606,653.605631096554,42.5497
610,636.666292539879,19.6735
627,623.017077004381,6.8595
662,634.853711592466,8.7734
662,677.54970478448,21.8181
706,679.936594941617,14.346
722,726.85194486977,26.8703
733,747.659169708229,24.5388
755,753.879556188814,17.4946
765,772.77425340124,18.033
786,781.092360726725,14.2972
792,801.522236661556,16.6555
795,806.278522252546,12.0797
791,804.264359646571,6.66
816,794.348941457085,0.286
819,821.690592064098,10.6901
847,829.018469036352,9.3972
819,860.885745985552,18.0379
832,826.582346088738,-2.0896
844,831.262753914074,0.5138
828,847.693244236496,6.6344
819,829.718588085928,-2.8288
821,813.495581530349,-7.9795
823,814.893783846194,-4.3734
821,820.65013207211,-0.478
811,820.609295129803,-0.3099
797,808.291401584615,-4.9275
782,789.253921115836,-10.3534
764,769.835861007696,-13.8392
753,748.704084289843,-16.6435
740,737.428860650977,-14.5792
727,726.062652904396,-13.3436
713,713.890343341045,-12.8932
702,699.884540279786,-13.3211
674,689.20701196581,-12.3045
650,657.899508020894,-19.612
644,628.416131465065,-23.408
633,624.482096258584,-15.9194
619,619.206858400589,-11.8262
612,607.122114750134,-11.9257
596,601.291971432434,-9.5817
568,585.097349763195,-12.1246
568,551.607507392248,-20.3405
551,551.751422873229,-12.4633
524,538.349087416096,-12.8244
505,507.593739774006,-19.7196
474,484.632900468645,-20.966
422,450.379776920945,-26.0755
401,388.840314433495,-39.7129
382,364.322375836815,-33.8698
353,352.542909669627,-25.3751
326,327.738997828336,-25.1555
302,300.410455318218,-25.9911
288,276.405682390651,-25.2273
275,265.666914462735,-19.6558
264,257.673924985485,-15.1709
238,250.408175018245,-12.1311
190,222.771604490933,-18.0936
170,163.725915790778,-33.8415
159,137.7246781242,-30.8266
151,133.484212715287,-20.603
144,134.769265288178,-12.1861
135,134.11806972648,-7.7504
112,127.469712425933,-7.3266
110,100.811795236791,-14.7604
102,97.5332109051914,-10.3451
97,92.7698891837956,-8.1987
91,89.8572525090107,-6.166
91,85.119292872824,-5.6168
77,86.85111622865,-2.791
68,71.7500003235792,-7.5247
54,59.5391729148609,-9.3267
52,43.2905557761658,-11.9885
47,42.1855509001167,-7.8033
45,40.3984605283612,-5.4898
44,40.6588193984298,-3.2786
37,41.5554025942429,-1.6731
36,34.1897993308531,-3.8621
33,32.5897630210691,-2.9922
35,30.110165225598,-2.7951
34,33.4254999511403,-0.4454
30,33.6980324541749,-0.1693
36,28.9075850299138,-1.9463
33,35.8240783892073,1.4618
28,33.7568579606811,0.1047
28,26.6677092271879,-2.6616
28,25.670945177962,-2.0214
30,26.559969253489,-0.9022
31,29.9564818516676,0.7508
26,32.0113129205956,1.2523
26,25.7517242148895,-1.6364
27,24.4256102928817,-1.5171
26,26.1255622441417,-0.28
25,25.6886786656699,-0.3403
25,24.4877760389495,-0.6712
26,24.4566132474813,-0.4251
26,25.960154139192,0.3165
26,26.3264881825272,0.3357
27,26.2541907710528,0.1788
28,27.3649701834948,0.5372
28,28.6957038632147,0.8423
27,28.6686780023912,0.508
29,27.0914939266127,-0.2938
57,29.182578226452,0.6233
57,64.5670911328112,13.9905
57,69.1015830827694,10.3542
59,64.3334351813357,4.539
65,62.207687586125,1.9761
69,67.6731494155431,3.3179
75,72.6491398092463,3.9555
72,79.542350755348,5.0852
71,75.2024646949015,1.4608
71,71.4118160277974,-0.5586
75,70.3386153980879,-0.7565
77,75.4071016284663,1.4835
78,78.8810957509139,2.2489
79,80.0289762298824,1.8255
79,80.5686658432217,1.3311
78,79.9394900712117,0.5773
83,78.0931275475351,-0.3547
86,83.8701333051011,2.0032
93,88.5348523080352,3.0267
97,97.1412606147371,5.1723
97,102.137058515259,5.1044
98,100.822121607103,2.6359
98,99.931448297447,1.2798
99,98.7976542543668,0.3517
101,99.4021679804912,0.4489
91,101.847744727457,1.2167
97,89.508878889847,-3.996
101,94.8739379895338,-0.3963
100,102.132927494174,2.5475
101,102.015089672075,1.5226
112,102.269181754309,1.0348
110,115.463801848124,5.7108
119,114.346891783395,3.0852
133,123.246744122499,5.3212
143,140.75582427542,10.008
146,153.568168937333,11.0864
149,155.197203311428,7.4496
154,154.902664113745,4.4717
150,158.246326884275,4.0379
151,151.979433311446,0.0753
153,150.830764116665,-0.3954
158,153.146087456014,0.647
166,159.858630507665,2.9795
167,170.5124760039,5.9306
170,172.053808502588,4.2427
173,173.730059143257,3.2558
179,176.073570434224,2.905
189,182.635488943611,4.3112
198,194.899954883132,7.3696
232,206.143438195952,8.8593
245,247.31362069861,21.2842
266,265.706701982445,20.1725
290,286.245670832243,20.3134
294,311.250556738912,22.1175
313,311.811376814426,13.828
325,327.124708733408,14.3992
349,338.868804917557,13.3782
355,364.907142317602,18.2466
356,370.773532976591,13.4858
362,365.798062439151,6.3867
370,367.438588933315,4.5616
370,375.200950061782,5.7924
388,374.494145823808,3.2932
395,394.664525889743,9.7832
375,404.866941203946,9.9444
374,377.488988700902,-4.4077
389,368.721406133642,-6.0842
405,387.977718415367,3.6603
421,412.909424364331,11.8401
445,434.859664319106,15.7279
461,463.259122795434,20.6007
468,481.036730933954,19.5151
490,484.260827985179,13.2505
505,504.683098859791,16.0083
500,521.087452044799,16.1606
508,510.896756263851,6.0274
513,513.304303361982,4.6354
544,517.559444881252,4.4892
546,555.089296954556,17.1948
544,560.925878198477,12.827
555,552.601987869343,4.6936
537,560.292181162196,5.8459
538,537.031693603733,-5.3468
558,532.894941709573,-4.8815
575,559.385287455739,7.1824
583,586.080126683684,14.6858
585,596.91689836287,13.2057
591,595.230948951758,7.4792
603,597.423051202563,5.4461
638,609.838195064619,8.126
696,653.155763455642,21.6587
730,728.353507306362,42.2468
773,772.657786988186,43.038
798,816.123406718839,43.2024
846,836.678443930674,34.4935
859,882.82037505164,38.9728
904,892.026773730763,27.5263
994,934.515114982361,33.2799
1072,1042.12856607794,61.8644
1170,1141.32092360036,76.2186
1252,1253.37752018001,89.9999
1380,1341.6560264777,89.3379
1537,1478.90940311685,107.7635
1695,1659.26415224775,135.678
1849,1839.59843210649,152.8503
2013,2004.19712434633,157.3681
2184,2172.56544944819,161.5981
2325,2348.45245037733,167.0928
2504,2486.23860816999,155.8231
2714,2664.2567559866,164.3581
2950,2890.77504947207,188.2614
3124,3153.04519405087,216.721
3362,3333.47069780668,202.7638
3605,3571.88530709166,216.4731
3640,3829.73921167374,232.3858
3893,3825.02291182861,141.2097
4244,4051.17822229108,173.875
4481,4466.00737658067,266.5324
4795,4726.1053982374,270.8153
5020,4993.26109787343,275.9645
5445,5263.00595479212,280.4537
5847,5544.98360275886,287.2614
6137,5841.63566514471,294.6682
6560,6147.14314075049,300.9907
6677,6464.60631183624,308.7385
6986,6784.13716316917,314.0511
7039,7110.4898960543,319.8343
7268,7432.18398618993,322.8551
7738,7752.69091168222,324.8476
8531,8081.4857097949,328.7137
8978,8431.90627093369,338.0749
9367,8794.90980806628,347.97
9788,9167.75505134138,357.2677
10058,9552.08038324667,366.8714
10146,9942.18605133828,375.0634
10135,10331.4661348801,380.6072
10264,10712.6623478121,382.4404
10466,11086.3876813906,381.7592
10822,11455.2691814528,379.405
10984,11821.2006030899,376.8705
11024,12178.810383084,372.428
10970,12522.6219841617,365.0706
10969,12847.0848873564,354.1314
10890,13158.9409600745,342.4688
10591,13458.2505909483,330.7287
10575,13741.2024421563,318.2888
10662,14015.6493691644,307.5452
10661,14275.5859844364,296.648
10341,14518.9332877933,285.1726
10366,14744.1502303676,272.8797
10127,14961.7820537516,262.0033
9776,15161.3340661314,250.1846
9416,15346.791649833,238.3616
9349,15519.2717995416,226.7343
9382,15680.9243391952,215.6444
9322,15828.0980736446,204.3819
9122,15959.2020101967,192.7136
8882,16075.0667019563,180.8106
8952,16177.738385346,168.9869
8503,16270.5146401142,157.6925
8507,16343.8553701099,145.4302
8469,16410.0916944,134.108
8321,16461.591290574,122.4932
8471,16498.5642814642,110.65
8242,16525.6155668416,99.2257
8359,16536.7283793996,87.3248
8529,16537.9383158937,75.8047
8561,16527.8045040324,64.401
8578,16505.8399185685,53.0108
8701,16472.3649783235,41.6527
0,16428.7621340546,30.4852
0,0,0
0,0,0
0,0,0
3,0,0
4,3.81494661921708,1.4541
13,5.50035875174052,1.5428
17,16.4175754051992,5.1483
17,22.293883768635,5.4283
30,21.1063182875037,2.8842
31,35.1043149792563,7.1579
45,37.1333706631171,5.1856
57,52.1493149637792,8.9658
61,67.1766532742035,11.2967
